ADDRESS,PRED
0xa968938e5f5d1748a74a47aca92837c5cd1c23bd,3.6620468512443063e-9
0x91fb56535fcb2ec6e6b7d5cb029edf66acb94f45,3.1985583147692886e-7
0xbb4c1b37e320b272fa9e659b10c393636d30ec5b,2.012982765048105e-9
0x98252b3e7c964c2ac1e356a8758c379d92133c3a,3.0618805519265385e-10
0x893b896350d5f74565311bbebb3e37ff051b2328,9.3497412852885e-10
0x0979eedf010102dab18eba8696292f5621bcab44,1.2706390579660007e-6
0x701fe95c2563e0fb60a98eecce56e6fb47596817,9.0279720216426e-7
0xd1411102a823788140720f8c4dde632a2700712a,1.8798559037321566e-10
0x187b43bccb9fbf2a13a28d03fb0ee7d0bdf45819,3.5138301797495213e-7
0x7fbfa20f5095c25284e9b9bfb9e6b521ad0da7a8,0.999995236827978
0x8d410c72d23a7a4cd3ba7dc47439c585508a54f9,5.399737529012048e-8
0xa0e1d50f4e4181e0002796721ea02092a30c9833,1.2877810403748555e-8
0x0a8c70dc79a6ad0f8752b5ced868e7a16f6f46af,0.004012740266992557
0xfafa345a3ee5a766645f2aaf1c86d64fe067cf21,2.1530774134296098e-8
0x4efb8f6ae1ecc549d3fecd431fe41e99ca2b3fac,1.8732431879465723e-7
0xc0f0e1512d6a0a77ff7b9c172405d1b0d73565bf,1.6616295702325206e-8
0x5f5944104192242992420c3f1291822b82800714,2.972298447784426e-6
0x6dcdd24271a8275107cf6d72e6a9eb6db90de08d,1.1381007250389816e-9
0x8cd6979bd3f49774995d8270b178e1bb69e77be2,3.9230643287295045e-8
0x03ca8569899ed94b19f975b8d45025a3f9094d46,2.606677650409241e-9
0x912ba466655f3c561ea8aa7fb960eee7caa6f85d,2.225911376917847e-7
0x52ef0a6cc2321dd836fc952a00bf2f20b17204e9,5.100461704207392e-7
0x0db44f0c7d8c55fb443e1a98eafdc6eef78e7207,1.0628880271548474e-10
0x946a91037fa639ce0383d6112827e913a5261f89,8.751857987181905e-8
0xcaaa1783c795a174bef36fa915f656bb479a0cd8,3.324016724935241e-9
0x4074baa99dc007c4234a654f0f21214756f72296,0.00001074476624168865
0xacaedad085b76c98bf1dd506acd33f7f0c249eaa,1.7734062663039556e-6
0xd59606fc9403cf80fed00fe6a74c5f9901820c75,1.3659980400795715e-8
0x13b3ff6f1d996eaf36022ea2a92669e1371e46d7,0.000010116197500366636
0x10f5da78c6f4f2c82a7291a96f62647e85c7ae19,3.772582795994834e-6
0x9d22fa70ed3a31f3469cf89d4a5babdfa7fdd596,1.0875368438936126e-7
0x5849144c5cf1a6b4dae76573ed25f1a8d551d65c,1.4484630265493795e-7
0x6322a8bdfad8a8d7c4b334bca8d6e2320ebf50ad,2.3651551664546557e-10
0x8bebafb93966b1bd6e508994cad033ddc0acc55c,2.0428916520639193e-10
0x60ad652f47114acccee4c870c040f89e17634012,2.228909065527125e-8
0x21f0485553c00047ba99d119f5fb21dea18d6384,2.021119873120849e-7
0xc72c02cb514d733d7e89935b24a843d142a8f56c,6.942496454470029e-9
0x3b5da661d197e97c62ceecbc89ff3f44fba0b2de,4.270299646326811e-9
0xd8ff0523b7815ca2227fc1d9af94f7379bcc4738,4.269610274341202e-6
0x65813c66d3794f6aff34374913cc56c9497cd30e,0.00003503132883211889
0x5bc2c89c76ca8e2b861a44d4f2d46d291dae4d2c,1.346668804037766e-8
0x261713ea0601c55c8a360eee5ff4abbcfe5ca8ed,2.9066674795289144e-8
0x36dd4560de37473a2b072fbe62e5bc6d0add2160,4.149869189279517e-9
0x7f47fbb21b7c805a0e058185f5d4d4136258a204,5.255123362675941e-7
0x2404aedf0889661ced9e9103f29ce017d8483f1f,0.0008795082239108376
0x761599064123baf63413e5c7b84e25ed64531867,1.5117580855368969e-6
0x74bef7547bf4ba80b082c8e4835fb4f81a4f8c94,2.3129082472143616e-10
0xbb11e5bbe590e43b88e677fb6d4cd1241ed343c5,1.7568783175422252e-7
0x848fa2190cf8b4c8edd9ac9f008ef35c198f07d9,1.393035844783699e-10
0x897a0058d53a02e655a188d228f0dbef29c778ea,9.179785953073808e-8
0x3482d52cbdd984d18cff27d50784b39041f53acc,2.6630824344299175e-8
0x9f71e33a59a844bdc962811c15cc4ba34b8fa6a9,4.2193386956760186e-10
0x95c6d24c0b992be65cf79e835fac12ef5e88d5fb,2.7282455717454716e-8
0x2774faeb320a7032d383474b78f4944403f9403f,1.941609986065941e-6
0xf5f1502457801141d0abc6e8e83e9c5511976966,1.494157677210185e-6
0x4a1158353b1c279788eb18f16c5ddc7699ee7e46,0.000018489202915580723
0xd884587e95aa4cf73eca390abeab64881826df5d,5.310970043820879e-10
0xca0f65be45bfae5a7ddf8f3eba42b0636eb951f3,1.1716199445399688e-8
0x3d46c17d7ac1db5f662c6014b442251b4f07feba,2.2677517778059256e-6
0xdc7933f4f21fff8de2044ebcbe4edab95db76ef9,3.14420861189667e-7
0x422b93414fb3c391a60843f65c972ea21de4f40f,1.5274588410284643e-10
0xa6f317890c37f13f61f0f1deed0b7570744337f8,3.989842657300654e-10
0x6fb65e9cb6107226ab4717a94acb5a668fbe00ad,1.620851585141288e-8
0xeb3b24080632d4a502dffb292ba40e4498f6e848,1.1643576891275419e-8
0xff1a172ba60f1ba4f5a15b94f0f97d91caa4be55,6.90512554760544e-7
0xdc1fc1361efc9efef65ff81ff3acadd421a577e1,0.000012136238451265142
0x22cf16eff51131ef57a287dcb7d719587c9478e3,5.316735609872294e-7
0x5fe6451f6e9dcfa9acd8feaeea69edfa4514c891,1.4886578276907806e-6
0xeb753fed02a323a478b8af1a4948ea8a0528e072,0.002350884261535903
0xdcfeb1bcda8fef7c1b08d761bf7ee96a50d4c3be,5.054277752645562e-6
0x058541062874bfff027a6b6df7f0601c404d69ea,3.1801734063019446e-9
0x0663099840cc40ce9f014d4bc7effe7793ba549f,4.657939514118017e-10
0xa387bf769eec92a29899d9f424a8d008f0e686a1,2.5390526793836904e-10
0x6f0d30ee2bc8d381eefc23d5149fc9eee268321b,7.20660127022997e-7
0x13611eda66a4bb0350926345d429f000d3f911f6,1.748595467579026e-8
0xcec96fed4b9866fb3c0caeb5a9c52ebc693f8e53,1.3663267664573216e-6
0x72fd8f1e65b3bf722c83de5c67e92e8d20fe36c1,0.000013181160039685475
0x98e6269f33d3191b6e6dedd01e93c51cc14257d3,9.167081668443073e-7
0x89a6dec041e792c17651239f2173a1d1a5240bcc,5.330762410519622e-10
0xcc370dae9d3d9618d330c362ef93d63f1aa75dad,0.0004374971048349836
0x6b7807ca0344ec488215fadadefc651a5d2c5e84,1.3819729012718006e-7
0x3dfb577efa29995668bc3b0701e2ae7a548ddf15,1.1360930248689881e-9
0x340b83756ee482b1f5f2b3e0d5e265e7dc410475,8.574515600607775e-8
0x470a785c280c88e7dc6b5e45e19b305c2e5d9a36,3.863991002231543e-9
0x6149ae0f9df3f5b45069a21227c33d0e7c09646c,1.1306320676760138e-6
0x7f3d0798ceffba6543ecb79d194620de2b00d0b9,1.6550595191340697e-9
0x374f99374a8a2edb9bb07aa116c3792cbb6acbd8,3.478312948559511e-10
0x2b07c0181d321b6da4eccfaebefa6f938e9e5bbf,1.1995898422027548e-9
0xeb7b96ab150d2387715f2ee6cb2ee5b822cd49bd,1.472607391466256e-6
0x1a052a2a9ea18a48fef581d786a62c1b46e8f532,4.8518115156712e-11
0x0d64fa537b2374272f9918fecd767ebc8412bd69,3.984190475949079e-8
0x2722961e46e1ec21a5885e6a5e58dfe5c3e047c6,0.033696004043489554
0x7f44fb12a660d04d7fff883b72e339d0fb544526,3.150791645242708e-6
0x44750b97e18cbea439b79805c8ee1bcacfcdbafd,3.2057192020282544e-11
0xd256ea0f53c42a3e943c8def8f647ed74d454531,1.2798196138726159e-8
0x68c8d178769305a48e38adcc8ef02f8b46e56d25,4.3694706450765495e-9
0x81b668552cdeb1c2f503d6013a2448cb3eae432b,5.020246113394163e-7
0x247911d360e7d1295e4fb05fad54d478ebfa4200,6.588301849276774e-10
0x29d75e171fbff1439f064d39096ef69a07b7dd82,6.997869937204579e-8
0x1f083ac1f4d81f5e6da584bb67358744a62ec1a1,2.3193389383144577e-8
0x6588a9d74dfff3962983e86a84bdeec3c71f95bb,5.334383473970915e-7
0xb5b4d77464b260cc88a06f3635f43def7d8cf389,9.786162265294438e-10
0x6adfd6fac44974348232b47b0fed80f52be2f910,0.0002498737631075758
0xd1c8be45f5d0e2e7f985f12a2d521d60d1c14334,0.0058342984160422075
0x40c1e46320df1d028fd7e0f99c5ac61e8fe70e67,6.356416868763241e-10
0x3971badea71f6889baec1a9e1571087a57547916,5.952881489827948e-8
0xc2cab3df07f70b0dfa30d86ae89cefce0ae8798a,3.760220310244009e-10
0x01fede4bb0f06ca47735be98b7a083a60c087a7d,2.6066798195464075e-7
0x2e1c2d27d491a93f4e1f5c221407c2e6031a99fe,4.755194714176105e-10
0x7c13d01ae3922f7d2ab22614b826f01bbb288ab0,1.562435510814379e-7
0x284162a0e42de78827d6bf86d0374ab65d21cd7b,2.9475488116979645e-8
0x9638d434c941a96023663718880301fa2c96e79e,0.00014086845384869446
0x64b0a189712b44fa78a84bf90e8c9de89f4c30b0,1.4212371522043168e-8
0xff7116560005a341f809bb6405260bbb0f2a1b45,1.6649895612692873e-6
0xf76282004e1e8cd2fcd957190032140035dbfd32,3.1569074648849616e-6
0x0b22f9b440fbb5ce1fbb07dd8622a2e59dc76392,1.0114440806560534e-7
0xdc5b8ce5c813ce61ac53f7b5a6c63dd3e630605d,0.10056953986511101
0x7ef96e8a704838082e00484a2743687a748b37e4,0.0014147206167094476
0x8001572ec2132c1fcb3921f32a101b109ed17fd9,2.892574742834072e-6
0x68a3f551e2c4e9a46b490fa99be13f0887150bf8,0.9999996560063338
0xbead27e8202fa6cd719b20f61511e6285fbd3655,9.425368366527397e-10
0x136aea6a78d2014e1e5263b98dcfbbcb49f2b012,2.9893264128049156e-7
0xbe2063f9335f3a8989fca057eaa96455bfa027ae,4.490326762411596e-6
0xe7f83dc68167997999096a88e1ebb05d65a66815,0.00021212700591764856
0xefa3508b78ddb60257dc9b8c64dd56e054a38bde,0.9798869763124393
0xdd7ee0bdb972a370fe3f2e377cbd16926a16ff90,3.223622979440324e-8
0xee6cf3831601a376a18ca5def0531514e5adaa64,0.999972354515072
0x396c015aa5d27d8d0d6e1d16744e105f168ae000,4.971479542538231e-7
0xe7839e61fd67bf215321273b11cb5212f6637a26,0.9999997120302219
0xe480c7e7352ab995c0a7a9edea9cc78d56446c1e,0.00008443324147757511
0x3dbfeb77a767678070da41f1e5a3171cb4f2e9b8,0.10392292915502381
0x4bd4fa3d3a5e78e8e47e913fefd9291bfe2e158b,7.780298018463817e-8
0x4068c79d2dc91b1e1b5a164b109caebdb13ad198,0.6957391704328174
0x56efe4a1b652482ca6f7734d470c70db3b6fc781,0.9999417139808899
0x511e8c6a051e28e4bbcce328b0ca062269bfd28b,0.0000467747607272847
0xb966f8c7c85dd398d990dc6a2bee6be8eaf3143c,2.810821873230251e-7
0x62c4105e7a0f51aadbeb83e266d99406c4cdcbd0,0.00004494771781022224
0x10c847e1a0f7a831ebab51e35596082e6b6c3eba,9.425368366527397e-10
0x92825e065442b69c058a44a5d2b35f7e77f1673f,0.9999999993984243
0x2924a19ad640af27ef61969af18c90e8d8ba2b9d,1.3419297387408625e-7
0xf79e33a8212906b8e512d026f7dffc10b32ce633,0.014903224376387645
0xe704d4341c041ba19cd10254250b077483fa9676,5.981248117378055e-8
0xd05ad668698058aedadad72d2390c81b3842a650,0.9999999818261579
0xa87eb1b08cb4f6fab4c04267976932664be1c8a7,6.852659411209104e-13
0x73317125a9f19cca44eccc928fc2c49c03607219,1.195554469474246e-7
0x638b4fba9615edb8a817df317c060610602e010d,0.9999999870427152
0xe3f1ea0492348abc41dfb486766b0e2fbd5099fc,0.9999723507002602
0xa8a0ef9ea2db26655326a1e96a361765e6d385c0,0.00028832870165434077
0x96d3d5a90f72650166b0a23be0fc9fb8cc04c96f,9.425368366527397e-10
0x0f9b1b68f848cb65f532bc12825357201726d3d2,9.557521000172277e-7
0x088ea28d84407235805eb0061407e5a11a10621d,0.0001517394814451598
0xca8802bbc1f6230320e5e3bbc84a6d08b0f37e48,0.38532987884004183
0xdb6af3cf52286ec56e25b5e09cd1f18cab63cf29,2.4565038010361214e-9
0xd26d5fbbfc1201c1657e0602e6e051020bab05e8,0.0001254436686542431
0x9569fff1b95f30806fdee25c2c28360877e68ecc,6.738061819375673e-9
0x8d69f817d4fcd781c1691a0442ac465ee083ba3c,0.9999984135886739
0x86a0e9c85f1c8aa986f0c18af3fdd7bb994be3d9,0.1155511478971171
0x730ad32c2892941c4e38744152610027d1b2c7bf,1.02852245321582e-6
0xd095d5f37c2e329a49159992cb21d8ec9b04e352,9.425368366527397e-10
0x9e5b45e4872de2ee4b6ffbd06b3735501826b032,3.74464346076445e-8
0x7aa61de66da483ccfefb93fee8a8d486a42d6c93,9.425368366527397e-10
0x9a1378753d9e81316a93f858ecc6c44ace2e2d3e,9.425368366527397e-10
0x8897c48ba2975e9becdb6ce3fb110c4aba776c50,3.377293835653716e-9
0xc2f90f66da546e55428ac7b2acd9c9510f1f21a8,3.686943620463523e-8
0x7e30fb4b0574367275f2f581fb79480aa1d892d9,0.002228537079771522
0xe0e99286c59846e984bb0122c30dc26f450e4412,3.6445473523607626e-6
0x0f641723997145715d23c0129b96041011d26666,1.183753796407987e-9
0x11aebd91a76fc26006e3097fae4a14e915b7e8b6,0.9999993558166236
0xcdee070cde955aed9db350a9e64d9da4e3ace6b2,0.00011603952844683347
0xa91326000dd090d5a8656d5a3cc21780fd7555da,7.432852031640766e-9
0xfda5b2fdc58904d0c1ac7cc6ed4387aa756bb234,0.9999990670092725
0x1992f30523106ada26d51b495d4e683efd8f244e,4.531092436201438e-8
0xbe564eed7d4d8c461a7f2f9a04a514baeb890ce0,0.9999999982773502
0x191cefdda61a957b61a7e9f65c9914e561ea361e,9.425368366527397e-10
0xb385d3940e5dd6f021619c70f7223c904a38d0f3,6.18369722785714e-7
0xf7f189082878846c11a94ddac51c41afc7a7c772,1.2505438225058687e-6
0x0442a9abbc93058a873c371f21cc366338254a88,0.004735149201878082
0xb6c9b47a2994b0d424a2f5fab03d6110d23d500e,9.425368366527397e-10
0x817e169c9aa979409a721b2da6f23ac4754e27a1,9.900213584173594e-8
0x11006f642a6be163e7a45c30df989587ce436f72,1.4902035891212961e-6
0x90845122e288810678654fa0edaa2164169b6538,8.68351006024062e-6
0xe407ab0321198a01065a1e79b3c41240f83289bc,0.000079822619728439
0x6ad211b409a569a6c022b41c5850219da87474a7,0.00031202485681486504
0xfb63169c376afc9ea5dfdc2870f3d74564ef57eb,9.425368366527397e-10
0x040f2786f3405f3bb1e0545385ca7f3fdd182184,0.00010305202569395048
0x79470c8abaaab5d3436013bbdb19889a3b098830,0.00003126601277828733
0x38fa68d1c06bd272893908a74e6bcc67e28d4da8,7.442127141367479e-9
0xf51f3e6c458791267e0d3adfb5153b954ba60912,0.009598079196824257
0x38a02b64ccd5b157062cd2bad9ecd7f85d0b8480,1.1996420958051838e-6
0x8531e8f9e43f6d8bb276b722b2ca1758a3a0e7d6,8.227564648942396e-7
0x8e09ea3ea6e93bd881ce6d5345fc78d482a5b42d,0.00020279203362280385
0x9b48d8de11ae3d898b2e088d2ad7cffc655fcb4e,9.425368366527397e-10
0x10d6d2e343281d388291a3e02f3293aaeda67178,0.00002375805420792915
0xa2c3e858f37e64aea754dd04a5a6fefcd74c2a04,0.000011891870633455248
0x65bf6b54bb492df2247e6523d784af56a746c943,0.000016485942108561688
0xb49718447802307e08dbc580bc1c9c8944ec8764,0.9954792756721994
0xeda29227543b2bc0d8e4a5220ef0a34868033a2d,0.000010363028302552216
0x9c949881084dcbd97237f786710ab8e52a457136,0.6867488225858814
0x58155ca7ea1151dea5f861804f7bd91bb9df70a0,9.425368366527397e-10
0xd033ad1c441cdab8fa604f778b6d66fa0abdeb2c,7.608953404256416e-7
0x3438b653ed31741fe3142e697758f8cc8ca788dc,0.00028689611096974514
0xcf81a3e8364bfb59b429e256a066e191e1082df1,9.425368366527397e-10
0x7491ddda0384963691ff62abba99c0823dc117b3,3.3001937366977684e-7
0xa880caa5b01b7d10c7cb6c8696e44e3786a0d818,0.000013004536679995083
0xe70f445cb68f337809190b524c0e4bcd7137e621,2.6938864361924765e-6
0x8ed41d922f5699e406e94521bad610f2a80b04e6,1.2108629765835437e-7
0xb7e50a7651a4f4a5ca6c87261e1e8fbaa8c51707,5.720522632115114e-7
0x58a17b0e24fcf1d208560a04c96acb687c63d4bf,2.8769653803467057e-9
0x1d476674ab0cc4665f9f9de34346abe5a80a3358,3.9994399254216384e-8
0x0936d75409d159ca2a1b3a9e4300d0d5a2bfbcce,0.0019051774713035423
0x1e499910e45ed9e984ebc8b61c4dd713b2227d45,4.265620844317156e-6
0x9c5083dd4838e120dbeac44c052179692aa5dac5,1.5032798193798464e-6
0xac5ed0f2028c694860d11f4ea7483daeb529f8d3,0.0003072653379808903
0x9a9a556ede58ce09fa68c28203f642088e6f77fb,1.7038122261504805e-7
0xfe4b8bdb7556ba828222d3bb8a1dcb88fcf54a65,0.9999486288491783
0x1bc870b8e654f477e70267701be37bfff4894f70,0.9999998773951896
0x34c0bb88a3f783ba7319789d3aee0deeee9dd148,0.00004013901462334321
0x69219769dd04d55094013eab36b707c01ad43ca9,1.2817061371237545e-7
0xf1659a2fd5007192314f9676e6a4a39fd1202160,1.9231663372246892e-7
0xe3e0ebdb3cafbd09b6efa4bcf394a51b21f198ca,1.8574235425613808e-10
0x7b87fb3937c2725e804304f4e3528b20ec46a5c6,7.809357498179531e-10
0x35766d6ab2e4132b6f02f533761d929b7d4713c2,6.834525247891738e-6
0x372f311b947537438c7b0394febc70af455a7b85,0.06527378622639422
0x13713fbe7bee576ab20a7b036a3cb5e0a788aed5,1.351532884110707e-7
0x28e34e2c11f3f6fad0b03e6840382f07a34fa1e9,0.5842799880880006
0x7c0f43a7e373e13ed96c5321429a1217351ef03c,7.726241772000532e-6
0x64ba6ba6d32ab5fedf8a7aa078ab2437958be2b3,2.1417897915833802e-7
0x374ce0a244e97f5695b822d514f8941376f50de8,1.2395127793659704e-8
0x589cab2be517c66c5cee2c70988e5e4327e96f73,0.9999889081525277
0xac1d5aa4041dd454974692f6392452efd3f5f597,1.2438775037818676e-6
0x576142a2e76ee443ff0740fd912587162631863f,0.2457599215548048
0x71f115232b885f63041c1fb5a7ebeb1dd758964a,0.9994046942272947
0xa08ed3c9c2aae1ce7e60fbf9a60cbb1a113da367,0.000013638278512817471
0x2bdc1267d54a0cb14c19e7c0e7fbe63aec602fad,0.23861224881683255
0x4e3bb41f4a349feaba966656edf98bd72ae04346,0.999997138119574
0x4f4ab09cdfc21bc8346ac7a1a91575ecc210cd15,3.7492251823342414e-6
0x3764bc75dc5e91066c0c6737ee526c899dfc100e,0.0003273864398131214
0x6b533c1b9b8e5545704fd1ba71f2bfd253689541,9.425368366527397e-10
0xdef41602172061ac1cec6c3106e8f291683e51eb,0.9999982824708953
0xee8e58aa0358d07ce3a4962f6b168a53d5a75a0f,2.910915483416158e-11
0x4375292b3d40ccbf05feee8eac32afdb4bfbd045,0.9999998533421062
0x242480b8a79d1223ed8496161b0bbcecf59e2918,2.4651685352171166e-10
0xee51af99767f64f201086eb34fd707fb30cad584,0.00011697045154096908
0xe22158765f79d344400adee7d71a04522fde46ce,1.7406954804197908e-9
0xfec59d4c60722cb0992dd0d556a9185aeaf8166c,0.9999990329550511
0x87c3334e4696a81d25c5fcc103adad91e1b5e1df,0.9999999991972712
0xd425333dd22b049f143522e519a06462c633f37a,0.000010334710797459609
0x341d498c9bf69d2fdde862bb4255b411a7831d31,0.9459071231515815
0x16ccc856df06af6a9c1e88d96d339493a34bcc72,0.00018992727656563977
0x9bb6a2473cd3b256dcfde5e6e18bf417edb20620,0.1945105441121376
0x5c1399bad47d70115af57160de5007849c5d2b64,2.1943963377261697e-6
0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,1.3116986107256535e-6
0xd9c3b4ab7f9a888f2cee64c17c7349587ad8f898,4.951901254259794e-7
0x8c6725155cc55cded4c4c8a88977a4a74befa947,0.8137508933346271
0xd2bc5cb641ae6f7a880c3dd5aee0450b5210be23,6.686564213240957e-6
0x763305d7817605a57c110ac2ccbe26d6e8d54e6d,2.079135253011936e-9
0x9ff4b8f54d4a5d194c3bf23dd67f25c316a06a2e,8.600390115163609e-7
0xf516b95ac740f8dbfaf905b11e06a1f642fc67bc,3.8452798313809406e-7
0xefc0a4595478085fb327aea0c612c05503726ad9,1.0534200558119096e-6
0x10f7af145f6a71861b4d83a5ad234ed2ab4a9576,0.9999999835549942
0xf9dff5d16439b7a24419be1484abd50e2c60e620,3.647161581929933e-7
0x23c3eee666b6bc7d09a64d2e541a36180ffd05b5,0.9999999839843676
0xa24444731b9f8c0eab4d6886488f8b35298ad9d8,1.1959006395206402e-6
0x5aecbb0e10ab0e478883f7812d51f15fd2af2620,0.000017081710265559706
0x2265f28227e41394c4ea411af975a252e202c22c,9.425368366527397e-10
0xd8f3041749beab4f66ecea7f9c5a68b4c15d6b5e,1.9730493626145687e-8
0x4b77532f40275aeb0c55a22d4d9647b5e215a9a9,9.425368366527397e-10
0xa787ebc1fa9d149352f0467331ceff92b3196fc8,1.7960670601498787e-8
0x36de990133d36d7e3df9a820aa3ede5a2320de71,0.00003418559982963476
0x225547d0ae9d850d28f85ce2e80ac795ef0caf9f,0.9999999432390657
0x84c2619acac0e391f94175e23b6035cb340a5203,2.475376146859553e-6
0x53c61cfb8128ad59244e8c1d26109252ace23d14,2.579030255843032e-7
0x1b17fdcb7293f2268eb29850a1221ea4eca6fcbf,1.7916134670057193e-7
0xaa750252dba902c0b6d6a155c957cc852cc407d2,0.00004132382904169668
0x73431d719d1f2ce4154f88d3d2f372975820ba28,9.425368366527397e-10
0xd8c95cd7f2f1f48de0daf8e113e80775c6061ea6,0.0014245692574806072
0x462cee9582a5463217a0055cf243e265c870fb29,0.11315566813190713
0xa7a5a2745f10d5c23d75a6fd228a408cede1cae5,3.3371291787629467e-6
0x5f0ff52df8df2c5351c47b6711c33f36c5402909,6.277058601995332e-8
0xb669b5485f2111e13bc2036ef9cfd36099ce1847,0.999376362195177
0x8f8f0d18de050e9ebaa8fb3ca4753f81c83db2fc,0.9999999848708221
0x492ccd896b54085ebd1d0733ba09b39a7b129c58,4.934836653215331e-6
0x8f55a9c6323e5d8ad9debc3e92b97c45df9c3d12,1.3467073091860626e-10
0x75417fb812d1e1f3735aee91424a6fbc45acc319,2.8913992298608574e-6
0x169c40e078d66dfea9150a4fb9db6d8bdd576570,6.62924218416939e-8
0xc113b033714f1cbf024e12b977d472b4652858f3,1.1041273322501335e-8
0x76bc45b3cae6b75476bf2bdf134a20e47253854d,3.1164535865109203e-10
0xcbd5b882c80bdd5554e0bc08725809606ea15eb6,0.000451715880755562
0xea0cdefd88c645a934ef58283130020066373917,1.0573475593458895e-8
0x80c23f367474972ad6e2eb5f6ba3bf045efd8e8c,2.2247220411432203e-7
0x34b63a6dd911f38790f2922c6cdce52c67b2e1b8,6.456292426169482e-6
0x4bb635949efce967bdd6776f96062c531c024e79,1.3358407875897037e-9
0x7d0bec2f26872a183333380cfeb04f4917f42c3b,2.8204908702030936e-8
0x994d5addc3897fa687804a027b1df91b68163057,0.9969114536416365
0xeef6be04798951de70919981c26977768455f702,5.948608218550635e-10
0x3ffc07ed6a65e379e39bef93e713ee3ff77a56e4,1.254967720452535e-7
0xb0ddb7567b15ca9d5e7c76bc3f0ef1a220daf63d,4.3895937337820623e-10
0x940a991f280f43f354209804e7a914eb8beaf86f,3.2847397054813e-8
0xdddb83277716284c6de819b4c9790c77dd5a7ba3,8.038466514854018e-9
0x6e24b9dfd668878774b84ca9767a2508ffd55961,1.9333100792669768e-8
0x1fb89aa923465ee00ae700d88f52657481cc66bf,1.1305046244896519e-8
0x60b73717cf711f312a621f19bd76ac138da5af76,3.4119787093204733e-7
0x9f78ddd174bcd26c57bf4b1dbb25b85fb12abde8,2.5706643592726995e-6
0xc3c4c8343aef83373a6f9d781d7cb253f89d76b3,7.498392885403377e-10
0x309d4735024d85aca3cf2fab7a7c80a118cf9437,4.2666600253763306e-10
0xb7f467c245dfc8bef520686a3fe04c5206af7ddf,2.261631692153084e-9
0x6feb2b4807011134bab6210b524eed1353d2d122,1.0219497257516811e-8
0x20efafa33ae94059a543adf59292a6923bc4a181,1.1084947498411253e-7
0x68c595fd8c477cf1e8ec39ab6b0a8ebe0f4ad042,9.042294079240812e-10
0x15eff1695bfff792469abfdb5356a040ad762d97,1.2030812776692621e-7
0xfcd707e435469f4837acdcbc4d2524e0b4086142,3.159710254373785e-10
0x6965c6ec51f4941c5ef493bf933e56fc1ad40ac3,2.3016834333695566e-7
0x9cba660dc8068e6c8f137e23a8fd28c022e6e7d0,1.438944984731836e-7
0x5b7062b68989e8f24371cde1e8e2d91c78423e00,2.710941562817764e-6
0xa7e1194aa2ed61e4e7d440b4308322e9fc6925a1,7.015604407327709e-7
0x9ed905277cf6a4896f5125ceb056fb05295c952b,1.550989817080079e-6
0x6f736e6bb5d293dd2d51fc660f4b3ea437ce421f,5.085865354293831e-7
0x671ddd2dacb88687ccb45cbd40f0a7e9debefbcd,2.9127307924078394e-8
0x037340b3c8caf66a62b057be153140d2d823065a,6.883201011933707e-8
0x570a29e15c583c159385255c530e4d7e234834a7,4.197387194268851e-10
0x50968bf62f06c596d8b2a08bafe5afe388fc2cdd,2.0052982291931413e-7
0x4bfa52014099217c0d8e54de1be2ea617041d441,5.782256370185489e-9
0xa921682f100b9affcb9a06d5e8e08f1535c6bdea,4.67189364216421e-7
0x3e13a91bbfb776bf02aea1c57d6904a4714e80c6,2.387950237970805e-7
0xe0fd1ebc9d525f94b2ace97e8bdbdc976e2acb34,9.513599484296351e-11
0x1fe4612790b62ac6374882411652c24ada0ab002,3.6691208735037537e-11
0xdfa92e887ffc9d4916ed52b40a4b13b4916c0c8c,2.8980871779460932e-6
0xe4bb71a9b4305c9fb4b6049ddb2ff04da8ed9903,9.235873830786345e-11
0xf5b1295bb927820967ef159ac3759d8d88582038,3.1947597480910472e-9
0x8c64766fd6632f56ec5845b714ca8c7df760ffa0,9.170717954009416e-7
0xbda44695a53dfec8fdb4b9c3087ee1edf91f5337,6.38293169493616e-7
0x1f9d77f7b96b7b6d05717ca7d0c99b7d89e797e3,2.970626315227304e-6
0x4ae100b4ffc7f72a4c914efc7aa65e6218f0c3db,3.333947594489273e-7
0x439edffd4cc312427f5f5cc10f377aba9839c7f0,8.781496711830946e-7
0xc2a3d50575d3656b2dfa2e7d039f48392298ec38,0.0000794270845856622
0x19601f43e1cbd8bcb2c8486394ad444082cdc603,9.562707809847703e-9
0x4b5a1a1e1adc36ef26c33b9be311fc8a3d38104f,1.2225050580461383e-9
0x536d737e5c85b5e3fdeecab984f1b08e77dd6e16,9.577891568420042e-6
0x4c06abd42b9f8a8aac1aff604a275e00ed6212d8,0.00004123645313552853
0x4b3966884563824f2bcd3c4c7d4183b4842f1050,4.186371064699931e-6
0xf530ffdb63292f676ecb8f5cd973a73d87c143c4,2.768468520883205e-8
0xa7da698fae36d85bc90444b71be33d22fe025010,0.799201847406255
0xb4a7ceedda85394de49acf1c6abd71c3effd4115,2.4822083334836717e-7
0x84290658fe0dfb7d76c4ae93349efe8e17d1bedf,8.278480856032901e-8
0xb8b30758200475100082bc18d4c0495ce252f762,2.784567234495019e-7
0xefabef4f6a78efa0e1edf1aef2132e9ceca37611,2.3288241367878546e-8
0x114fde45af63184d033bf91a326b714425af46d4,3.5611862270239768e-9
